SK_ID_CURR,TARGET,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH
108274,0.0,0.3258426966292135,0.15763425763425762,0.3580608793686584
108280,0.0,0.05680898876404494,0.07816777816777817,0.8782412626832017
108289,0.0,0.14606741573033707,0.11965601965601964,0.6964487034949266
108292,0.0,0.3932584269662921,0.18980343980343978,0.4582863585118375
108295,1.0,0.17510112359550561,0.22416637416637414,0.498759864712514
108327,0.0,0.05534382022471909,0.044226044226044224,0.13218714768883877
108332,0.0,0.2461123595505618,0.2401193401193401,0.6369222096956031
108346,1.0,0.2126460674157303,0.14236574236574234,0.37531003382187134
108349,0.0,0.1583011235955056,0.13785538785538784,0.8091319052987598
108353,0.0,0.12893707865168538,0.07674622674622675,0.47232243517474626
108362,0.0,0.19289887640449435,0.11440856440856441,0.16476888387824107
108363,0.0,0.25501123595505615,0.14306774306774306,0.2453776775648251
108377,0.0,0.09644943820224718,0.07957177957177958,0.7232243517474632
108378,0.0,0.033707865168539325,0.06791856791856792,0.41319052987598637
108381,0.0,0.42874157303370786,0.20751140751140748,0.5237880496054114
108383,0.0,0.13710898876404493,0.11251316251316251,0.6789177001127394
108390,0.0,0.14134719101123594,0.11537381537381537,0.43506200676437423
108407,0.0,0.05538876404494382,0.06821691821691822,0.11392333709131885
108408,0.0,0.2527505617977528,0.17815022815022813,0.37965050732807204
108411,0.0,0.3258426966292135,0.15763425763425762,0.35338218714768876
108412,0.0,0.04719101123595505,0.03287118287118287,0.17886133032694462
108419,0.0,0.04494382022471909,0.0418041418041418,0.706933483652762
108436,1.0,0.17065168539325842,0.23753948753948753,0.47908680947012394
108437,1.0,0.15730337078651685,0.12034047034047034,0.6836527621195039
108438,0.0,0.1597134831460674,0.13904878904878903,0.4672491544532129
108441,0.0,0.10890786516853931,0.09001404001404002,0.341488162344983
108448,0.0,0.17510112359550561,0.1562127062127062,0.8312852311161216
108449,1.0,0.027811235955056177,0.05014040014040014,0.21459977452085677
108466,0.0,0.06515730337078651,0.1194980694980695,0.22547914317925577
108467,0.0,0.38146067415730334,0.1845910845910846,0.44351747463359625
108473,0.0,0.04466516853932584,0.08367848367848368,0.03945885005636973
108474,0.0,0.1263370786516854,0.13153738153738154,0.3841600901916571
108476,0.0,0.02247191011235955,0.04949104949104949,0.47722660653889504
108479,0.0,0.24462921348314606,0.19826254826254824,0.7910372040586244
108486,0.0,0.01982022471910112,0.045138645138645135,0.0848928974069898
108493,0.0,0.15168539325842695,0.12413127413127413,0.513303269447576
108501,0.0,0.15730337078651685,0.11016146016146017,0.3749718151071024
108506,0.0,0.06687640449438202,0.0905931905931906,0.8390078917700111
108510,0.0,0.12337078651685393,0.10154440154440154,0.5294250281848928
108511,1.0,0.011235955056179775,0.029659529659529657,0.7277903043968432
108514,0.0,0.08426966292134831,0.06986661986661986,0.1706877113866967
108517,0.0,0.10112359550561796,0.08330993330993332,0.5389515219842164
108519,0.0,0.07189662921348314,0.060494910494910493,0.7373167981961667
108522,0.0,0.14269662921348314,0.07176202176202176,0.5530439684329198
108548,0.0,0.09692584269662921,0.057897507897507895,0.28585118376550156
108554,0.0,0.10112359550561796,0.1827132327132327,0.8302142051860202
108555,0.0,0.05393258426966292,0.05924885924885925,0.6720405862457721
108559,0.0,0.17510112359550561,0.22416637416637414,0.4477452085682073
108562,0.0,0.0043831460674157285,0.019813969813969816,0.3473506200676437
108571,0.0,0.1865573033707865,0.14283959283959283,0.42333709131905284
108572,0.0,0.05384269662921348,0.07286767286767287,0.19723788049605395
108579,0.0,0.12319325842696627,0.14352404352404352,0.4399098083427282
108583,0.0,0.34044943820224716,0.18513513513513513,0.19289740698985325
108584,0.0,0.04494382022471909,0.08411723411723412,0.03308906426155578
108592,0.0,0.033707865168539325,0.07700947700947701,0.8356257046223223
108602,0.0,0.060105617977528086,0.07751842751842752,0.3271702367531002
108609,0.0,0.050004494382022466,0.055387855387855386,0.16155580608793674
108613,0.0,0.10224719101123594,0.07948402948402948,0.22728297632468974
108616,0.0,0.03465280898876404,0.04966654966654966,0.7853438556933482
108618,0.0,0.08332247191011236,0.06962091962091962,0.14430665163472378
108620,0.0,0.10224719101123594,0.07177957177957178,0.16617812852311142
108643,0.0,0.3558876404494382,0.23085293085293082,0.32361894024802695
108649,0.0,0.029213483146067414,0.04412074412074412,0.6994363021420518
108654,1.0,0.1389438202247191,0.11396981396981397,0.4638669673055241
108655,0.0,0.17655842696629212,0.16260091260091258,0.15259301014656135
108656,0.0,0.4382022471910112,0.2121095121095121,0.549661781285231
108667,0.0,0.1472314606741573,0.08752193752193753,0.16352874859075528
108668,0.0,0.1362011235955056,0.14810459810459808,0.7800450958286357
108682,0.0,0.07865168539325842,0.153001053001053,0.137542277339346
108690,0.0,0.05384269662921348,0.11482976482976483,0.7594701240135286
108691,1.0,0.19101123595505617,0.1293085293085293,0.7861330326944757
108692,0.0,0.033707865168539325,0.039066339066339065,0.28145434047350615
108695,0.0,0.13356853932584267,0.13875043875043874,0.8600338218714768
108699,0.0,0.29191011235955056,0.2585995085995086,0.3648816234498309
108710,0.0,0.029591011235955055,0.04061074061074061,0.5998308906426154
108718,0.0,0.0654561797752809,0.06109161109161109,0.4284103720405862
108739,1.0,0.2134831460674157,0.26584766584766584,0.7043404735062005
108740,0.0,0.11224719101123594,0.13137943137943137,0.31521984216459975
108741,1.0,0.05384269662921348,0.09836784836784837,0.40169109357384425
108742,0.0,0.0447314606741573,0.08378378378378379,0.5751972942502818
108763,0.0,0.04494382022471909,0.0432081432081432,0.5067643742953776
108767,1.0,0.2134831460674157,0.14438399438399438,0.7291431792559188
108769,0.0,0.046067415730337076,0.10042120042120042,0.4096392333709131
108779,0.0,0.07865168539325842,0.06537381537381538,0.8121758737316797
108788,0.0,0.24462921348314606,0.19826254826254824,0.7660653889515219
108801,0.0,0.0082876404494382,0.030396630396630396,0.5230552423900788
108802,0.0,0.13193707865168539,0.10838890838890838,0.6608229988726042
108810,0.0,0.0165752808988764,0.027307827307827305,0.5992108229988725
108811,0.0,0.013794382022471907,0.02342927342927343,0.29627959413754223
108813,1.0,0.15730337078651685,0.20168480168480166,0.5341600901916571
108814,0.0,0.16677752808988763,0.14503334503334503,0.8550732807215331
108825,0.0,0.24269438202247187,0.16224991224991223,0.7067643742953775
108826,0.0,0.2461123595505618,0.2510881010881011,0.24554678692220966
108830,0.0,0.15796853932584268,0.12915057915057915,0.7572717023675308
108834,0.0,0.21904269662921347,0.18932958932958932,0.7503945885005636
108852,0.0,0.011235955056179775,0.03106353106353106,0.7103720405862457
108887,0.0,0.15730337078651685,0.20219375219375219,0.7288613303269447
108901,0.0,0.2696629213483146,0.18009828009828008,0.9033821871476887
108908,0.0,0.2696629213483146,0.1899262899262899,0.1800450958286357
108910,0.0,0.028089887640449437,0.024412074412074408,0.8273393461104847
108920,0.0,0.10112359550561796,0.10637065637065637,0.14537767756482523
108922,0.0,0.014795505617977527,0.036890136890136885,0.9131341600901915
108929,1.0,0.024695505617977523,0.038539838539838535,0.5692784667418263
108930,0.0,0.10823932584269662,0.17599157599157597,0.6589064261555805
108937,0.0,0.05056179775280898,0.09555984555984556,0.22536640360766613
108938,0.0,0.11224719101123594,0.14296244296244295,0.6605975197294249
108943,0.0,0.0320438202247191,0.026219726219726215,0.22491544532130758
108948,0.0,0.02247191011235955,0.02225342225342225,0.7102029312288612
108953,0.0,0.2134831460674157,0.16256581256581254,0.7016910935738443
108956,1.0,0.05680898876404494,0.07816777816777817,0.6735625704622321
108965,0.0,0.15730337078651685,0.1406984906984907,0.513303269447576
108985,1.0,0.06829662921348315,0.0735872235872236,0.7129086809470123
108986,0.0,0.2151460674157303,0.126991926991927,0.20901916572717005
108987,0.0,0.036395505617977525,0.03690768690768691,0.3063697857948138
108990,0.0,0.05664606741573033,0.07625482625482626,0.09954904171364132
108991,0.0,0.0260314606741573,0.05384345384345384,0.7935174746335962
108993,1.0,0.10112359550561796,0.13287118287118285,0.7286358511837654
109000,0.0,0.19401685393258425,0.11505791505791506,0.2020293122886132
109001,0.0,0.04494382022471909,0.06353106353106354,0.9631341600901915
109012,0.0,0.056179775280898875,0.0773955773955774,0.9638105975197293
109014,0.0,0.06629213483146067,0.08181818181818182,0.8403607666290867
109015,1.0,0.18622471910112356,0.23789048789048786,0.5917136414881622
109021,0.0,0.3943820224719101,0.19085644085644085,0.6076662908680945
109037,0.0,0.17907415730337076,0.0901017901017901,0.43821871476888374
109042,0.0,0.05682359550561797,0.04796419796419796,0.5740135287485907
109044,0.0,0.050004494382022466,0.052720252720252714,0.06324689966178121
109046,0.0,0.05384269662921348,0.11432081432081433,0.8454904171364147
109064,0.0,0.011235955056179775,0.030168480168480165,0.8405862457722659
109084,0.0,0.07364494382022471,0.1334152334152334,0.21307779030439677
109086,0.0,0.19289887640449435,0.12221832221832223,0.3275648252536638
109092,0.0,0.47902471910112354,0.23137943137943137,0.6588500563697857
109093,0.0,0.1389438202247191,0.11396981396981397,0.6543404735062005
109100,0.0,0.4915955056179775,0.23748683748683747,0.40321307779030424
109101,0.0,0.45599999999999996,0.697946647946648,0.3577790304396842
109110,0.0,0.07164044943820223,0.05647595647595647,0.832074408117249
109114,0.0,0.046067415730337076,0.03725868725868726,0.8427846674182636
109126,0.0,0.2624269662921348,0.2260968760968761,0.6650507328072152
109152,0.0,0.17510112359550561,0.22365742365742364,0.6815107102593009
109162,0.0,0.10112359550561796,0.08987363987363987,0.8637542277339345
109167,0.0,0.10112359550561796,0.09220779220779221,0.3120067643742952
109168,0.0,0.18622471910112356,0.21863811863811863,0.6872040586245771
109169,0.0,0.1411943820224719,0.08395928395928397,0.6837655016910934
109179,0.0,0.0331505617977528,0.033994383994383995,0.5678128523111611
109184,0.0,0.15730337078651685,0.10522990522990523,0.6960541149943629
109191,0.0,0.03932584269662921,0.05531765531765531,0.7845546786922208
109192,0.0,0.04269662921348314,0.037206037206037205,0.08974069898534376
109193,0.0,0.3619067415730337,0.23473148473148472,0.659357384441939
109196,0.0,0.027811235955056177,0.05824850824850824,0.701465614430665
109206,1.0,0.16253932584269662,0.14145314145314145,0.3881623449830889
109210,0.0,0.10112359550561796,0.05031590031590031,0.4229425028184892
109244,0.0,0.06741573033707865,0.05693225693225693,0.6240135287485906
109249,0.0,0.08873707865168538,0.14864864864864863,0.22040586245772253
109273,0.0,0.044560674157303366,0.047525447525447524,0.23720405862457716
109276,0.0,0.11257977528089887,0.1349245349245349,0.6089064261555804
109281,0.0,0.24462921348314606,0.19775359775359774,0.7249154453213077
109287,0.0,0.10224719101123594,0.09545454545454546,0.1201803833145434
109297,1.0,0.023906741573033706,0.05184275184275184,0.746617812852311
109298,0.0,0.2134831460674157,0.1841172341172341,0.8407553551296504
109306,0.0,0.17439775280898875,0.10351000351000351,0.14464487034949247
109309,0.0,0.06274157303370786,0.0855036855036855,0.1657271702367531
109321,0.0,0.13356853932584267,0.12404352404352405,0.7059751972942502
109328,0.0,0.05056179775280898,0.06995436995436996,0.9683201803833144
109336,0.0,0.09550561797752809,0.07932607932607932,0.5804960541149943
109342,0.0,0.02247191011235955,0.02785187785187785,0.07175873731679805
109346,1.0,0.10112359550561796,0.050824850824850824,0.38122886133032674
109347,0.0,0.28896853932584265,0.14547209547209547,0.5554678692220968
109348,0.0,0.15155056179775278,0.10057915057915058,0.2798196166854565
109362,0.0,0.07255730337078652,0.09761319761319762,0.45777903043968426
109363,0.0,0.29505617977528087,0.14854334854334852,0.1775648252536639
109367,0.0,0.14606741573033707,0.11965601965601964,0.3559751972942502
109370,0.0,0.07364494382022471,0.1334152334152334,0.5098083427282976
109393,0.0,0.3258426966292135,0.1767111267111267,0.3253100338218713
109405,0.0,0.15646741573033707,0.16925236925236925,0.31922209695603154
109413,1.0,0.03020224719101123,0.027255177255177253,0.4257609921082298
109414,0.0,0.12392584269662921,0.102000702000702,0.93934611048478
109421,0.0,0.10112359550561796,0.06747981747981749,0.10670800450958273
109427,0.0,0.046067415730337076,0.08050193050193051,0.9089064261555805
109428,0.0,0.04494382022471909,0.05028080028080028,0.10885005636978562
109429,1.0,0.0050393258426966285,0.014285714285714285,0.32762119503945875
109437,0.0,0.04494382022471909,0.04738504738504738,0.08280721533258162
109443,0.0,0.21316741573033707,0.17316602316602314,0.2441375422773393
109461,0.0,0.20176179775280897,0.1137065637065637,0.6444193912063133
109468,0.0,0.04831460674157303,0.04169884169884169,0.4780157835400224
109469,0.0,0.10224719101123594,0.07177957177957178,0.2286922209695601
109471,0.0,0.014606741573033707,0.014812214812214812,0.49994363021420507
109479,0.0,0.2146067415730337,0.14315549315549314,0.25817361894024793
109484,0.0,0.24382022471910111,0.13729378729378727,0.34582863585118373
109501,0.0,0.04054831460674157,0.058108108108108104,0.6123449830890642
109505,0.0,0.17214269662921347,0.2775008775008775,0.3162908680947012
109535,0.0,0.12808988764044943,0.07623727623727623,0.216910935738444
109539,0.0,0.14269662921348314,0.0995963495963496,0.34317925591882736
109544,0.0,0.0675820224719101,0.1403123903123903,0.8091319052987598
109545,0.0,0.12022247191011234,0.0806949806949807,0.5785794813979706
109551,0.0,0.18539325842696627,0.151017901017901,0.18162344983089063
109553,0.0,0.04933595505617977,0.03397683397683397,0.24954904171364145
109555,1.0,0.38146067415730334,0.18408213408213406,0.58782412626832
109561,0.0,0.15730337078651685,0.10965250965250965,0.6204058624577226
109580,0.0,0.2593235955056179,0.13053703053703053,0.1676437429537767
109583,0.0,0.10440224719101122,0.08641628641628642,0.9353438556933482
109593,0.0,0.04494382022471909,0.06302211302211302,0.6001127395715895
109604,0.0,0.027811235955056177,0.05824850824850824,0.36076662908680945
109620,0.0,0.10853932584269661,0.17593892593892593,0.7686583990980833
109635,0.0,0.23249325842696628,0.2023166023166023,0.08111612175873728
109637,0.0,0.16267865168539325,0.2088276588276588,0.5409244644870348
109638,1.0,0.17510112359550561,0.20600210600210597,0.47198421645997735
109642,1.0,0.057303370786516844,0.07034047034047035,0.427846674182638
109649,0.0,0.3734303370786517,0.24215514215514214,0.4591319052987598
109652,0.0,0.021303370786516854,0.054510354510354506,0.886922209695603
109656,0.0,0.18399999999999997,0.128027378027378,0.18635851183765495
109663,0.0,0.036395505617977525,0.05298350298350298,0.7816798196166853
109696,1.0,0.0922876404494382,0.07676377676377677,0.5451521984216459
109700,0.0,0.010957303370786514,0.019427869427869428,0.48506200676437417
109709,0.0,0.11595505617977528,0.13825903825903824,0.6085682074408116
109735,0.0,0.02247191011235955,0.05617760617760617,0.8339346110484779
109740,0.0,0.02584269662921348,0.05501930501930501,0.2360766629086808
109741,1.0,0.021303370786516854,0.047578097578097577,0.8521420518602028
109749,0.0,0.0707629213483146,0.0873990873990874,0.8558624577226606
109764,0.0,0.08873707865168538,0.17951912951912952,0.6762683201803832
109771,0.0,0.3030337078651685,0.20217620217620216,0.6377677564825253
109772,0.0,0.05545617977528089,0.10094770094770095,0.1007328072153324
109773,0.0,0.0,0.01354861354861355,0.6209695603156706
109798,0.0,0.3030337078651685,0.19678834678834678,0.1961668545659525
109802,0.0,0.04438651685393258,0.059161109161109164,0.6119503945885004
109804,0.0,0.02247191011235955,0.02785187785187785,0.3052423900789176
109813,0.0,0.3155460674157303,0.17753597753597752,0.349379932356257
109818,0.0,0.10112359550561796,0.08941733941733943,0.48494926719278453
109848,0.0,0.03019101123595505,0.035556335556335555,0.07446448703494912
109850,0.0,0.08426966292134831,0.06997191997191997,0.3447576099210823
109851,0.0,0.10323595505617976,0.10847665847665848,0.250281848928974
109855,0.0,0.16292134831460672,0.10945945945945947,0.2054678692220968
109871,0.0,0.18399999999999997,0.15963495963495963,0.532412626832018
109877,0.0,0.19289887640449435,0.1217093717093717,0.2630214205186019
109883,0.0,0.04494382022471909,0.08411723411723412,0.6803269447576098
109886,1.0,0.4382022471910112,0.28392418392418395,0.6428974069898533
109905,0.0,0.2134831460674157,0.11977886977886977,0.6096392333709131
109936,1.0,0.1488573033707865,0.12985257985257984,0.6233370913190529
109950,0.0,0.03348539325842696,0.06755001755001755,0.7723224351747462
109958,0.0,0.03707865168539325,0.05382590382590382,0.48438556933483645
109959,0.0,0.12337078651685393,0.08327483327483327,0.5972942502818488
109969,0.0,0.12337078651685393,0.10154440154440154,0.2475760992108229
109971,0.0,0.15735393258426963,0.07915057915057916,0.49921082299887254
109984,0.0,0.12542808988764043,0.11000351000351001,0.7356820744081172
109985,0.0,0.05384269662921348,0.10916110916110916,0.946335963923337
109988,0.0,0.009622471910112358,0.01856791856791857,0.8359075535512964
109992,0.0,0.1851505617977528,0.19024219024219022,0.4842728297632468
110005,1.0,0.04494382022471909,0.031098631098631098,0.17096956031567068
110009,0.0,0.06295393258426965,0.08574938574938575,0.7758173618940247
110011,0.0,0.09051685393258425,0.08243243243243244,0.08258173618940234
110014,0.0,0.03562022471910112,0.0654966654966655,0.15569334836527604
110026,0.0,0.10233707865168538,0.05477360477360477,0.6599774520856819
110042,0.0,0.2169831460674157,0.1091962091962092,0.5868658399098082
110058,0.0,0.15730337078651685,0.07913302913302914,0.2242953776775647
110069,0.0,0.07865168539325842,0.05322920322920323,0.12841037204058603
110080,0.0,0.18399999999999997,0.12290277290277289,0.558737316798196
110087,0.0,0.03671011235955056,0.025166725166725162,0.26437429537767754
110091,0.0,0.17510112359550561,0.20549315549315547,0.6331454340473505
110094,0.0,0.15919101123595505,0.08008073008073008,0.32818489289740693
110098,0.0,0.14417303370786516,0.11814671814671815,0.9419954904171363
110105,0.0,0.11641685393258425,0.095998595998596,0.907215332581736
110117,0.0,0.06418876404494381,0.10224640224640225,0.27192784667418257
110136,0.0,0.09194382022471909,0.0971919971919972,0.7228861330326943
110138,0.0,0.07078651685393257,0.1287293787293787,0.9655016910935736
110149,0.0,0.011235955056179775,0.03106353106353106,0.7637542277339345
110164,0.0,0.07998988764044943,0.1438223938223938,0.38709131905298744
110202,0.0,0.10112359550561796,0.05031590031590031,0.6966741826381059
110212,0.0,0.0082876404494382,0.026219726219726215,0.3816234498308906
110226,0.0,0.10112359550561796,0.08144963144963145,0.3749718151071024
110236,0.0,0.0331505617977528,0.02356967356967357,0.6432356257046222
110249,0.0,0.15730337078651685,0.10522990522990523,0.09154453213077773
110257,0.0,0.2751101123595505,0.15486135486135486,0.5426719278466741
110258,0.0,0.01685393258426966,0.031344331344331344,0.3608793686583991
110277,0.0,0.1263370786516854,0.131028431028431,0.8078917700112739
110282,0.0,0.06741573033707865,0.05512460512460512,0.7483652762119503
110284,0.0,0.03932584269662921,0.03452088452088452,0.28985343855693335
110286,0.0,0.4915955056179775,0.23799578799578797,0.3885569334836527
110289,0.0,0.08542921348314605,0.0906984906984907,0.6909808342728296
110304,0.0,0.3030337078651685,0.2683046683046683,0.2850620067643741
110319,1.0,0.06274157303370786,0.0643910143910144,0.4709695603156707
110324,0.0,0.011013483146067413,0.021095121095121093,0.5366967305524237
110326,0.0,0.05181797752808988,0.09761319761319762,0.45749718151071017
110335,0.0,0.06741573033707865,0.09075114075114075,0.7479143179255917
110337,1.0,0.19289887640449435,0.1138996138996139,0.35496054114994346
110338,0.0,0.06403595505617977,0.06612846612846614,0.13652762119503925
110343,0.0,0.043199999999999995,0.04854334854334854,0.715727170236753
110345,0.0,0.11279775280898875,0.059845559845559844,0.6731116121758736
110347,0.0,0.10112359550561796,0.08381888381888382,0.7837655016910935
110355,0.0,0.12022471910112359,0.2093190593190593,0.5348365276211949
110359,0.0,0.2134831460674157,0.16307476307476307,0.4471251409244644
110360,0.0,0.13193707865168539,0.10838890838890838,0.8485907553551295
110364,0.0,0.04299550561797753,0.07188487188487189,0.8598647125140924
110371,0.0,0.027811235955056177,0.06658476658476659,0.38286358511837637
110372,0.0,0.13258426966292133,0.07837837837837838,0.5496054114994362
110376,0.0,0.2548516853932584,0.17028782028782027,0.6050169109357383
110379,0.0,0.16267865168539325,0.1673043173043173,0.860259301014656
110380,0.0,0.10112359550561796,0.06856791856791856,0.24019165727170222
110393,0.0,0.2134831460674157,0.17292032292032292,0.6350056369785794
110401,0.0,0.10112359550561796,0.08330993330993332,0.46178128523111606
110406,0.0,0.11595505617977528,0.10463320463320464,0.28855693348365263
110411,0.0,0.15730337078651685,0.07862407862407862,0.21600901916572712
110416,1.0,0.06685842696629213,0.06883116883116884,0.1134160090191656
110420,0.0,0.12296404494382021,0.1984029484029484,0.12570462232243496
110443,0.0,0.2146067415730337,0.19117234117234116,0.31025930101465593
110465,0.0,0.1865573033707865,0.15194805194805194,0.08917700112739557
110468,0.0,0.11442359550561795,0.2003159003159003,0.6531567080045094
110469,1.0,0.1397460674157303,0.12213057213057214,0.5709695603156707
110471,1.0,0.10317977528089886,0.09115479115479115,0.8439684329199548
110487,1.0,0.04044943820224719,0.05798525798525798,0.3305524239007891
110491,0.0,0.050876404494382015,0.10342225342225342,0.5604284103720405
110504,0.0,0.14417303370786516,0.11814671814671815,0.38122886133032674
110547,0.0,0.24462921348314606,0.21100386100386098,0.627564825253664
110550,1.0,0.13193707865168539,0.10838890838890838,0.09836527621195024
110559,0.0,0.060350561797752805,0.08253773253773254,0.7637542277339345
110578,1.0,0.05056179775280898,0.04064584064584064,0.4492108229988725
110582,0.0,0.07998988764044943,0.14715689715689714,0.38551296505073274
110590,0.0,0.15730337078651685,0.07862407862407862,0.4621758737316797
110598,0.0,0.0790696629213483,0.10565110565110565,0.2679255918827508
110601,1.0,0.056179775280898875,0.10426465426465427,0.9660090191657271
110602,0.0,0.08161348314606741,0.08689013689013689,0.15383314543404714
110604,0.0,0.0615191011235955,0.1065988065988066,0.12790304396843277
110625,0.0,0.07113707865168539,0.08018603018603018,0.22018038331454326
110626,0.0,0.027811235955056177,0.04089154089154089,0.658737316798196
110636,0.0,0.13162247191011234,0.15658125658125657,0.2295377677564825
110637,0.0,0.10112359550561796,0.050824850824850824,0.806651634723788
110638,0.0,0.15730337078651685,0.07913302913302914,0.34284103720405845
110646,0.0,0.3792359550561797,0.24591084591084592,0.8392333709131904
110648,0.0,0.10112359550561796,0.06798876798876799,0.6503382187147687
110652,0.0,0.15730337078651685,0.20168480168480166,0.3444757609921081
110681,0.0,0.2461123595505618,0.21865566865566863,0.8249718151071025
110682,0.0,0.10224719101123594,0.061021411021411016,0.2553551296505072
110687,0.0,0.07865168539325842,0.10626535626535627,0.8900225479143178
110691,0.0,0.2696629213483146,0.1518076518076518,0.3841600901916571
110694,0.0,0.30561797752808983,0.2705510705510706,0.6922773393461104
110695,0.0,0.18399999999999997,0.14940329940329938,0.5359075535512964
110696,0.0,0.061106741573033696,0.09733239733239733,0.22051860202931217
110708,1.0,0.03932584269662921,0.03903123903123903,0.7713641488162344
110710,0.0,0.056179775280898875,0.07242892242892243,0.4979143179255918
110717,0.0,0.06246404494382021,0.05665145665145665,0.4700676437429536
110730,0.0,0.07865168539325842,0.0800982800982801,0.12965050732807204
110740,0.0,0.025752808988764045,0.027360477360477357,0.7266629086809469
110742,0.0,0.10112359550561796,0.08381888381888382,0.44853438556933467
110747,1.0,0.06274157303370786,0.05319410319410319,0.849379932356257
110761,0.0,0.26539325842696626,0.13308178308178306,0.8117249154453212
110766,0.0,0.2134831460674157,0.1841172341172341,0.38184892897406986
110769,0.0,0.17339325842696626,0.08671463671463672,0.3360766629086809
110774,0.0,0.10890786516853931,0.09001404001404002,0.5857948139797068
110803,0.0,0.10112359550561796,0.08381888381888382,0.5427282976324689
110805,0.0,0.13258426966292133,0.16804141804141803,0.6842728297632468
110809,1.0,0.30208426966292135,0.15207090207090207,0.7967869222096955
110827,0.0,0.050876404494382015,0.09361179361179361,0.03776775648252517
110832,0.0,0.15437303370786515,0.26532116532116534,0.6003382187147688
110839,0.0,0.11224719101123594,0.14296244296244295,0.3867531003382185
110859,0.0,0.15730337078651685,0.12034047034047034,0.6019729425028184
110861,0.0,0.04494382022471909,0.08411723411723412,0.05264937993235619
110863,1.0,0.0,0.012600912600912601,0.7052987598647124
110865,0.0,0.05644606741573033,0.05888030888030888,0.15817361894024784
110881,0.0,0.18194269662921347,0.14826254826254825,0.8643179255918826
110889,0.0,0.04382022471910112,0.0381010881010881,0.485738444193912
110891,0.0,0.056179775280898875,0.04485784485784485,0.11521984216459957
110894,0.0,0.029591011235955055,0.044577044577044575,0.509357384441939
110895,0.0,0.09882247191011236,0.13002808002808,0.5806651634723787
110907,0.0,0.07987415730337077,0.10663390663390664,0.620574971815107
110914,0.0,0.02247191011235955,0.042488592488592485,0.5777339346110484
110933,0.0,0.06670337078651685,0.08078273078273078,0.644813979706877
110934,0.0,0.022786516853932584,0.026711126711126708,0.11939120631341593
110937,0.0,0.03048089887640449,0.046437346437346434,0.2274520856820743
110953,0.0,0.0561752808988764,0.11916461916461916,0.5922209695603156
110954,0.0,0.0561752808988764,0.11916461916461916,0.811781285231116
110958,0.0,0.03465280898876404,0.059933309933309926,0.8932356257046222
110970,0.0,0.2624269662921348,0.1998420498420498,0.6005073280721532
110974,0.0,0.06403595505617977,0.06612846612846614,0.6961668545659525
110977,1.0,0.07987415730337077,0.10612495612495612,0.8587373167981961
110989,0.0,0.03820224719101123,0.07058617058617059,0.4457722660653889
110993,1.0,0.06741573033707865,0.09126009126009126,0.7771138669673054
110994,0.0,0.06279775280898876,0.08692523692523693,0.6890642615558059
111018,0.0,0.19289887640449435,0.1138996138996139,0.5103720405862456
111019,0.0,0.2134831460674157,0.19520884520884518,0.7435738444193911
111030,1.0,0.12044269662921347,0.11667251667251667,0.16071025930101457
111032,0.0,0.17510112359550561,0.22416637416637414,0.4077226606538893
111041,1.0,0.03465168539325842,0.019936819936819936,0.1868094701240135
111045,1.0,0.1883393258426966,0.14417339417339417,0.48184892897406983
111048,0.0,0.059991011235955044,0.11102141102141103,0.21149943630214185
111052,0.0,0.19101123595505617,0.1700947700947701,0.6479143179255917
111070,0.0,0.08161348314606741,0.1087925587925588,0.1338782412626831
111084,1.0,0.08249887640449437,0.09204984204984205,0.7499999999999999
111091,1.0,0.1389438202247191,0.11396981396981397,0.1883878241262682
111104,0.0,0.11442359550561795,0.2003159003159003,0.4062570462232242
111108,0.0,0.4915955056179775,0.23799578799578797,0.6338218714768883
111112,0.0,0.03171573033707865,0.06295191295191295,0.5564261555806087
111127,0.0,0.0017797752808988761,0.01554931554931555,0.6599210822998871
111142,1.0,0.10991011235955055,0.09082134082134083,0.6957722660653888
111146,0.0,0.11595505617977528,0.12646542646542644,0.13568207440811708
111165,0.0,0.2151460674157303,0.1275008775008775,0.3776775648252535
111168,1.0,0.15730337078651685,0.18143208143208142,0.17091319052987597
111169,0.0,0.1129887640449438,0.14699894699894697,0.7935174746335962
111172,0.0,0.05056179775280898,0.055387855387855386,0.5925591882750845
111173,0.0,0.18399999999999997,0.12853632853632851,0.26223224351747443
111174,0.0,0.050004494382022466,0.06381186381186381,0.5406989853438555
111175,0.0,0.1389438202247191,0.11396981396981397,0.30597519729425016
111176,0.0,0.21355056179775278,0.10745875745875746,0.5890642615558059
111177,0.0,0.015730337078651683,0.026798876798876797,0.9293686583990979
111180,0.0,0.2373438202247191,0.21100386100386098,0.45901916572717016
111182,0.0,0.25156179775280896,0.1266233766233766,0.5683765501691093
111192,0.0,0.022604494382022472,0.04836784836784837,0.5460541149943628
111194,0.0,0.12337078651685393,0.08327483327483327,0.47423900789176987
111196,1.0,0.044728089887640446,0.06275886275886276,0.4684892897406989
111197,0.0,0.18099775280898875,0.2181993681993682,0.7485907553551295
111198,0.0,0.04494382022471909,0.061653211653211644,0.21826381059751965
111205,0.0,0.2151460674157303,0.1275008775008775,0.14052987598647104
111207,0.0,0.07865168539325842,0.06588276588276588,0.8291431792559187
111222,0.0,0.04494382022471909,0.08099333099333099,0.2140924464487033
111228,0.0,0.10740561797752808,0.08882063882063883,0.38613303269447563
